Id,SalePrice
1461,127659.26671038514
1462,154730.05997032876
1463,177492.0536737602
1464,182438.45833289408
1465,195671.51123653539
1466,184066.91769341056
1467,165299.8011913927
1468,175865.96803250237
1469,184095.65915529832
1470,120249.33202357104
1471,203343.66097276003
1472,92179.28515860255
1473,93231.17222288226
1474,153993.2708137022
1475,148435.70369496205
1476,364555.2372396814
1477,247143.84502014884
1478,309238.7623705257
1479,231378.36580505167
1480,478250.6854585474
1481,307824.67389348854
1482,204388.06427136558
1483,174861.35721485104
1484,176175.77877441433
1485,172566.52393409898
1486,202118.42078627355
1487,323984.1242214043
1488,229911.81953201562
1489,209642.45354332938
1490,194618.79033644128
1491,190452.66427197828
1492,98275.82425560936
1493,174293.02755705913
1494,292735.1135269441
1495,303742.3369364534
1496,228884.0074317339
1497,184145.35696163442
1498,152081.0912797967
1499,152407.61394191947
1500,152750.1205899472
1501,175142.82058313332
1502,158158.49729178566
1503,288730.34211479133
1504,229982.33407849516
1505,216501.55088687837
1506,179523.85680372381
1507,210985.51087490673
1508,194814.43039107037
1509,163456.93091246078
1510,151431.32485969664
1511,152166.7518340031
1512,164936.8148014593
1513,151994.0747034468
1514,157582.70295654738
1515,177959.14889300166
1516,160552.9152152362
1517,150086.03943195957
1518,128589.04201810494
1519,224481.12739405292
1520,137526.34594673535
1521,145551.80707986918
1522,163333.8792808998
1523,115930.01919902736
1524,125028.93825523152
1525,124846.26684951173
1526,127020.88336181451
1527,100191.61676654886
1528,128958.31948658111
1529,143062.8616328578
1530,164135.30831405366
1531,118550.76775765509
1532,108485.07296196798
1533,144706.9414483761
1534,115471.33057886914
1535,151646.41332978962
1536,115418.54446666762
1537,71736.08305606923
1538,170403.88976064275
1539,219636.4129086304
1540,106110.65181107291
1541,146738.95071488604
1542,141038.6432313437
1543,212592.97721564388
1544,80582.44150454448
1545,102266.37296696233
1546,121852.2682307734
1547,134803.72108305083
1548,132535.31841994502
1549,109922.71816094912
1550,141448.49647663065
1551,116070.28670246415
1552,138801.03547719834
1553,135795.56262526775
1554,115123.59492369198
1555,163868.76834863654
1556,91834.20891782329
1557,121248.68769624693
1558,84853.29735749522
1559,104170.4744923812
1560,149731.8082067085
1561,139317.7621692653
1562,126502.23825345235
1563,122779.27132137686
1564,159412.01781705307
1565,157704.83436870863
1566,218921.3062392035
1567,76132.14921442063
1568,220201.19713772577
1569,132104.19824476182
1570,121328.52985352342
1571,128061.40256057683
1572,144779.4218659608
1573,240356.0216887932
1574,107990.0275805949
1575,205586.3239324373
1576,212274.2891445273
1577,204258.8271903604
1578,154836.64729762884
1579,142797.912594569
1580,190291.58320278217
1581,141226.81426306927
1582,128545.79742653991
1583,333076.69899661693
1584,235355.12178179744
1585,140199.27503232245
1586,65149.54826013815
1587,105288.45274069793
1588,149161.02994546483
1589,98944.78426158977
1590,134320.73652112912
1591,106473.67455109037
1592,119758.75428902531
1593,115717.3793593445
1594,125247.16355540544
1595,116332.97624548357
1596,237165.2164721209
1597,158601.84398992397
1598,182870.3486942061
1599,192778.77878816062
1600,186181.09178285787
1601,73306.53216231846
1602,107089.44829943142
1603,90365.56383227804
1604,274484.5365788833
1605,254083.80073948915
1606,170919.32869722243
1607,157317.0875555784
1608,210409.80823774164
1609,199140.14681358315
1610,148526.2546907851
1611,150783.1613407509
1612,153311.8636644343
1613,163637.98934723792
1614,121058.08720292481
1615,85168.45372331806
1616,80640.4824194847
1617,86870.38830090775
1618,128492.45505307273
1619,131473.7139124008
1620,144525.45464004818
1621,138794.64494796164
1622,149521.21588554067
1623,293855.38118920714
1624,208964.4071052286
1625,128648.0006405162
1626,171128.88797937945
1627,186922.6546865954
1628,276076.81714543694
1629,174973.14258129682
1630,327485.58574497397
1631,213222.35736721428
1632,244942.27533856084
1633,169836.13467340468
1634,179669.0638118204
1635,177664.68027719719
1636,158676.04482708246
1637,176944.85666983813
1638,215114.68018497012
1639,182987.8973821948
1640,257817.4059738714
1641,184936.16667107475
1642,221389.88785717372
1643,227826.57865614528
1644,224240.7660956062
1645,176372.65102607876
1646,152561.0922171561
1647,165692.93163882566
1648,139422.25403912115
1649,139559.36104390284
1650,121423.6040904957
1651,123164.88781950923
1652,92551.11729756677
1653,97040.98829471877
1654,153677.68512018377
1655,159522.6667711598
1656,152142.09367899655
1657,154021.4838676968
1658,152365.2153546909
1659,147717.5657290279
1660,147197.49179826677
1661,450693.2883192071
1662,380938.96760386636
1663,370749.397003833
1664,482125.2130441823
1665,313164.1575492949
1666,325033.23818757373
1667,349250.4827403753
1668,330953.73047542345
1669,302878.4570148918
1670,332032.32522088836
1671,267700.51043725404
1672,506706.831802378
1673,298159.62615676987
1674,250882.03038580363
1675,184793.81059262925
1676,188176.6753702352
1677,216827.59148436735
1678,492598.9951228189
1679,363432.7663534008
1680,309203.21222128405
1681,245409.33337339305
1682,298951.1018811981
1683,186594.4081904609
1684,171003.20131659566
1685,173456.33345735882
1686,169558.32665277927
1687,167331.32305536597
1688,189279.69459412768
1689,188328.7559222643
1690,186202.14157037987
1691,173967.48369913833
1692,252059.91498005192
1693,169752.9622603281
1694,183667.3754030774
1695,169796.19368579102
1696,273684.0222585916
1697,172486.74677807323
1698,344174.94496353803
1699,309105.06891748507
1700,235461.2885812599
1701,259314.93216300782
1702,254208.5144598674
1703,248405.58188455235
1704,300214.3557924115
1705,219280.39772109874
1706,476079.26593482523
1707,216488.7595499799
1708,216366.6909401327
1709,284882.0410547672
1710,213978.38141303984
1711,256434.84838428936
1712,229365.11821349896
1713,258493.85914776317
1714,224020.72459147032
1715,201503.45994659752
1716,193996.30406199873
1717,174862.10716311808
1718,134238.00507188818
1719,205076.53188956916
1720,243926.78245303503
1721,179228.47108320871
1722,129730.65062863253
1723,157378.61027957292
1724,211492.05185578702
1725,230212.12755494766
1726,185111.32790411267
1727,169817.08449827493
1728,188428.81540708616
1729,166000.12062385314
1730,157945.52153878298
1731,125286.37162742399
1732,130257.42103823248
1733,125974.03099209792
1734,131200.07199604635
1735,133589.55023811237
1736,119137.56134379497
1737,357342.1397938885
1738,217185.6678156181
1739,278970.3730859382
1740,177715.71444615148
1741,172280.85897684708
1742,173619.31620535644
1743,173401.80896739583
1744,310198.6032501212
1745,242441.46110819976
1746,253953.84718443252
1747,224554.50137912834
1748,209480.54975049794
1749,159682.5835745895
1750,146576.71372936873
1751,230169.10851984576
1752,124156.95179683357
1753,142469.43494706554
1754,212411.46356559749
1755,164309.79805451934
1756,122425.71207775561
1757,120798.75748971023
1758,142691.881040608
1759,169180.638510847
1760,160142.9241712837
1761,157823.76635858175
1762,168076.435540044
1763,165725.65995436034
1764,118677.67337481398
1765,168303.23600138686
1766,168071.6671579269
1767,203547.39601596532
1768,138606.4085755906
1769,167200.48135733893
1770,140730.25076411464
1771,137858.89685388253
1772,139540.1791011829
1773,139447.52880832757
1774,130612.54239860749
1775,134312.28220570154
1776,121151.7924981397
1777,116079.98525943287
1778,131731.79600793705
1779,113217.41710773614
1780,175166.79952483907
1781,133863.9757570712
1782,99373.57151343922
1783,133596.31273125007
1784,92292.69136262163
1785,114286.8363590588
1786,144915.7046304008
1787,172647.25236345112
1788,59198.18186697078
1789,91633.95591698257
1790,82815.21518628334
1791,162100.46512432542
1792,153897.76081862027
1793,134113.25047367995
1794,141174.70229203778
1795,144192.84534782902
1796,115806.3322690298
1797,113977.1194633361
1798,124117.7381790672
1799,115489.80154070916
1800,123249.02125697446
1801,126924.91411460906
1802,156644.9609619368
1803,153347.65459913056
1804,140809.87900167386
1805,133284.00008526043
1806,113323.45928141233
1807,145410.9314238555
1808,119597.20944843307
1809,125270.7909316238
1810,140379.26601188563
1811,111298.37612711458
1812,117466.14189427056
1813,122812.31328576119
1814,100382.96706691099
1815,60759.32088438358
1816,99424.10313977582
1817,117568.62336520795
1818,127992.23578746844
1819,117803.96369448882
1820,73037.93428349323
1821,118880.1520611582
1822,148013.95709971027
1823,52859.55289629781
1824,132183.48929209542
1825,130271.67816038673
1826,101449.0167732435
1827,109821.85645437923
1828,133488.38476970306
1829,109983.92472339049
1830,144101.24625823
1831,168267.99622593552
1832,105917.21677843345
1833,141950.88751295794
1834,125231.27693388096
1835,162910.57293221127
1836,124201.68944329594
1837,101987.80143003873
1838,134105.5391930958
1839,85678.35962994017
1840,164358.32032753484
1841,151224.9805941626
1842,87353.7808361069
1843,138352.54327279897
1844,127820.36735061568
1845,135170.59503143316
1846,150656.5218572465
1847,144520.31370830472
1848,62585.279056569205
1849,122248.3486513874
1850,128847.67954279295
1851,147095.91195032193
