Id,SalePrice
1461,123716.875
1462,163842.58
1463,178712.66
1464,182929.58
1465,171062.56
1466,175586.78
1467,169952.12
1468,167159.67
1469,184120.61
1470,126123.04
1471,220414.8
1472,96891.04
1473,94763.336
1474,151104.2
1475,132835.06
1476,366164.78
1477,261907.64
1478,300680.03
1479,211071.17
1480,587650.6
1481,317954.12
1482,199977.72
1483,173213.08
1484,160643.4
1485,173994.36
1486,203272.62
1487,366056.2
1488,209021.75
1489,215640.38
1490,193933.02
1491,183456.33
1492,102364.66
1493,179687.45
1494,266591.8
1495,289916.9
1496,242237.66
1497,179102.67
1498,150250.8
1499,149595.23
1500,159749.81
1501,180389.36
1502,142278.06
1503,303297.94
1504,231603.97
1505,238468.9
1506,188547.48
1507,210831.55
1508,210818.88
1509,167526.27
1510,149209.25
1511,154223.39
1512,176276.7
1513,172495.0
1514,155014.06
1515,206502.84
1516,157907.34
1517,148274.6
1518,127526.64
1519,239464.38
1520,144298.83
1521,150382.83
1522,154190.45
1523,114625.375
1524,123370.125
1525,124833.77
1526,117352.72
1527,117485.52
1528,140452.4
1529,147508.75
1530,165959.78
1531,109669.39
1532,101647.9
1533,151344.47
1534,110540.29
1535,172116.75
1536,105938.79
1537,71034.4
1538,150334.92
1539,185263.92
1540,81582.66
1541,136513.5
1542,129985.34
1543,205574.62
1544,72728.35
1545,87359.22
1546,131521.08
1547,135081.69
1548,139073.94
1549,129179.125
1550,144050.62
1551,109416.79
1552,141243.56
1553,132935.31
1554,128178.12
1555,162252.36
1556,96532.26
1557,125995.016
1558,89884.39
1559,73790.86
1560,141683.1
1561,134808.97
1562,126767.34
1563,119596.555
1564,153665.64
1565,137745.12
1566,187244.23
1567,74269.664
1568,216486.2
1569,127709.46
1570,122532.58
1571,112689.875
1572,141813.0
1573,240321.12
1574,113070.42
1575,205403.33
1576,249987.4
1577,195477.0
1578,140546.6
1579,143271.62
1580,196478.95
1581,152730.75
1582,127102.79
1583,362292.16
1584,227561.44
1585,139610.55
1586,60007.902
1587,91491.71
1588,148925.78
1589,113219.54
1590,135656.67
1591,107021.78
1592,133445.8
1593,127134.19
1594,139895.22
1595,113102.33
1596,259538.28
1597,161728.2
1598,192524.98
1599,185871.61
1600,186615.12
1601,68887.77
1602,111675.65
1603,79101.51
1604,260957.45
1605,244668.27
1606,188305.08
1607,142768.19
1608,237208.92
1609,180374.73
1610,164884.81
1611,148122.1
1612,162555.78
1613,165738.98
1614,117919.48
1615,80966.305
1616,75905.08
1617,80592.06
1618,131594.73
1619,146993.66
1620,118918.016
1621,132211.36
1622,131948.6
1623,260544.4
1624,212077.4
1625,125249.37
1626,171519.47
1627,190658.0
1628,255072.14
1629,185087.31
1630,394802.84
