Id,SalePrice
1461,117306.38738432
1462,158626.07858537574
1463,182829.54128672736
1464,198513.96393413417
1465,202031.90065336687
1466,173352.30291495883
1467,186233.98316793062
1468,162894.11515361155
1469,183426.13560153797
1470,119714.4164677975
1471,186630.980958945
1472,97938.14387128863
1473,95423.05590698372
1474,145968.294114527
1475,113092.30112884971
1476,363324.4692657535
1477,255121.38345752045
1478,288681.21892133844
1479,288507.7786210123
1480,525952.2236693086
1481,314994.7230456925
1482,203452.31215950043
1483,175800.13409885752
1484,160807.15894362982
1485,187340.7736258591
1486,193986.71002203727
1487,338451.17508091684
1488,234170.17486786403
1489,196900.0493757722
1490,242506.1241548007
1491,192786.64084950052
1492,90691.724149295
1493,171597.6432812099
1494,297884.83351922163
1495,286618.54330290837
1496,231624.76258555302
1497,188377.89118097106
1498,187318.8082614943
1499,161652.2403921209
1500,156322.15185301434
1501,179236.78505274124
1502,147845.1374979035
1503,291009.07767801493
1504,245344.99127740378
1505,230869.59587427264
1506,190215.77992722357
1507,257545.48254535155
1508,198185.50329837506
1509,157343.90148647488
1510,147226.12441074575
1511,173636.85861907317
1512,179840.61408798408
1513,150508.7480200293
1514,169547.08527406023
1515,199646.76128171044
1516,145053.22624188554
1517,170500.73925936705
1518,129759.15941429547
1519,217769.2999005954
1520,130016.65199847425
1521,132644.69307413563
1522,179389.44770805986
1523,115778.9258908037
1524,122251.63397072216
1525,120034.74617532907
1526,109576.92053972339
1527,109613.50113418026
1528,139033.41673372826
1529,160453.17015117386
1530,197433.8051891926
1531,108611.50822564132
1532,96504.86970278688
1533,154578.7961415683
1534,127656.3845738572
1535,144033.1811900535
1536,103291.62426515225
1537,60866.72055295357
1538,140496.42632097585
1539,196882.07730711208
1540,80821.24199417177
1541,132379.26545915415
1542,152127.6283025175
1543,187609.3333390529
1544,88214.59804306827
1545,119501.6852670936
1546,137909.80108393586
1547,131383.26609574424
1548,142332.5160519739
1549,127043.53586604295
1550,136734.27092378205
1551,106281.94068352255
1552,139069.23027466307
1553,137981.2220327741
1554,121672.6047537481
1555,160415.35734727312
1556,83498.45926965267
1557,124169.81025119346
1558,107200.02014131955
1559,57778.78800268257
1560,136605.06187494646
1561,134423.44644094596
1562,129030.15682234145
1563,120106.83927768705
1564,167544.7075672024
1565,147117.37420649343
1566,233736.21458710212
1567,75896.55983595784
1568,237951.56165748142
1569,126519.26556368294
1570,130686.84098870611
1571,122415.52750855376
1572,140851.9668163015
1573,238896.57671308925
1574,122899.47975732542
1575,226089.5324833937
1576,259632.52967044382
1577,175468.4521937768
1578,140476.73443751718
1579,149434.3876900045
1580,196436.4537801984
1581,154871.19254924994
1582,123582.10207997667
1583,308690.9222549445
1584,222338.0692401511
1585,133712.59025260905
1586,79913.4101379951
1587,111482.33978430212
1588,144203.69362591743
1589,102222.93058625575
1590,133095.13440054865
1591,96319.34376195734
1592,122913.8304076765
1593,125465.55326637057
1594,132775.15425281553
1595,114440.13089080348
1596,227082.22607787736
1597,195218.21757326444
1598,231785.48189714274
1599,159203.5177908532
1600,153186.18414273715
1601,68433.92832482987
1602,116901.80548822726
1603,58065.571791169634
1604,261572.17427341256
1605,233815.90935734505
1606,168665.14403046115
1607,198072.8196171623
1608,208087.47082321392
1609,186399.22895616267
1610,155777.7662966198
1611,131777.45519435543
1612,165784.04088255632
1613,167824.73253610462
1614,111347.76841787448
1615,90945.57436803104
1616,80926.35082066097
1617,92604.51142224454
1618,139570.08948631978
1619,135124.74843407303
1620,153483.31323328582
1621,137641.39335050865
1622,143220.51613774197
1623,263240.98865265615
1624,208110.8714219101
1625,115962.95258236742
1626,169170.6210351351
1627,195644.42255241997
1628,266208.61251608824
1629,182525.67176956963
1630,383578.0629599943
1631,233439.41317592582
1632,252918.47645400037
1633,175988.0197006856
1634,183728.8754419399
1635,171506.52419963523
1636,151711.14289102805
1637,213454.1677293654
1638,180650.19829710215
1639,187781.28834398126
1640,242514.87164053856
1641,179429.66612463666
1642,248369.45747798638
1643,227855.52673094964
1644,232967.00210889327
1645,228579.46752005065
1646,157537.25051249782
1647,153063.42229960766
1648,130794.58594303994
1649,137753.87230340744
1650,114467.629882088
1651,120492.00208309761
1652,97525.99694731671
1653,101227.6748765429
1654,147701.64382953054
1655,133513.9316382026
1656,141556.53861590853
1657,152998.64259197327
1658,147619.50459449177
1659,124239.6582589428
1660,154825.7122716955
1661,454799.02018395887
1662,421091.6635576932
1663,380576.61828272796
1664,627219.0901031956
1665,305739.373036226
1666,299266.4208598809
1667,383133.2361166864
1668,335304.9268156542
1669,301601.0927303899
1670,354522.21013804903
1671,280332.12082158565
1672,463107.29647715954
1673,290773.24922127055
1674,244056.4184377746
1675,198456.24832124118
1676,195434.84777596587
1677,217143.89671739846
1678,508498.21211967996
1679,389197.7161614552
1680,335209.5670780574
1681,244521.64124162318
1682,301280.04656360205
1683,192612.65236181958
1684,170776.67238529384
1685,169551.51065790182
1686,164993.04981079852
1687,172336.42436049847
1688,187092.705415047
1689,189593.4931318491
1690,191587.18725242207
1691,180081.43954403195
1692,248756.00897605324
1693,169034.09334513466
1694,184276.19167279103
1695,176059.1874024661
1696,289856.6571829284
1697,182603.52345598946
1698,352878.6708706867
1699,312316.43112297036
1700,259981.22548397494
1701,268376.0976666374
1702,241988.27475270897
1703,240013.05796774518
1704,276601.81554223935
1705,217427.04770870664
1706,385591.32540010667
1707,208929.438847921
1708,203780.96141839123
1709,254176.3101108248
1710,214524.96175184904
1711,258053.36957671327
1712,263194.3437032349
1713,292948.81833834015
1714,221550.5655282173
1715,209210.8951484346
1716,185715.73452588584
1717,172426.6515032056
1718,142947.07964202025
1719,204750.83289499336
1720,239590.18351635005
1721,150974.60040530647
1722,120597.81704004959
1723,147555.98047679017
1724,213200.55519874446
1725,241869.83008608047
1726,187032.89372958575
1727,156176.95437357092
1728,162642.1570900036
1729,167585.6914449348
1730,152464.0376383205
1731,123123.67096034987
1732,128835.2783930615
1733,110714.38202882028
1734,128771.67607024519
1735,115107.71840048625
1736,109811.46391089435
1737,317871.18312590424
1738,254307.78634874654
1739,241322.91756345518
1740,223847.29586438852
1741,192914.67125249066
1742,176624.45660369497
1743,178157.7805328743
1744,375758.5820120662
1745,212913.8221447042
1746,196637.22988987187
1747,214931.01246219
1748,226912.24417318468
1749,140165.3546629217
1750,122385.93382579728
1751,242788.58011517837
1752,115475.97761262766
1753,153493.97634347412
1754,193237.01880124144
1755,162261.4248815324
1756,132617.07275117392
1757,118815.256128736
1758,147630.8697451736
1759,161452.25829053842
1760,163836.31555517553
1761,145803.56658539182
1762,183168.9191167282
1763,175288.17094161187
1764,113344.38048651714
1765,145569.64903909873
1766,206309.97798932437
1767,242991.52021499662
1768,139162.92631543838
1769,167307.22651653033
1770,147558.64987838131
1771,121010.43732228367
1772,134910.46845923588
1773,122430.61691515618
1774,148765.5694414293
1775,141954.96788309663
1776,129917.14932126169
1777,107813.99225404412
1778,140108.44726940256
1779,131006.91978139018
1780,169486.0513918478
1781,124812.42272209292
1782,92298.58312592501
1783,140278.34722943223
1784,101816.17638939308
1785,123752.89479574446
1786,144206.9833224525
1787,156431.2043709906
1788,66396.34580000157
1789,94410.4591369462
1790,79211.7243824643
1791,184561.86827621132
1792,162255.1979972817
1793,137811.00636356918
1794,151630.74443814025
1795,132982.6232650442
1796,134817.47701063272
1797,113319.88384685089
1798,119492.30206519665
1799,109202.04338054663
1800,130399.08740984982
1801,128352.0656193234
1802,135063.28356011512
1803,151477.2085824319
1804,139576.9406395431
1805,134805.4058209909
1806,132405.74149536312
1807,130532.52596771684
1808,117792.5769409247
1809,120578.10810063049
1810,133338.0178661591
1811,91752.75465597854
1812,97378.5609112723
1813,135729.64443251336
1814,100324.79871678176
1815,61761.7968568167
1816,98260.12953410184
1817,100880.77158637423
1818,137454.18974754907
1819,128662.5753691797
1820,49183.16778708763
1821,118425.20498299785
1822,147186.9628185249
1823,40252.21260448214
1824,132002.4933180909
1825,141390.22236164776
1826,105454.00336423045
1827,103791.76071210558
1828,141182.8575804717
1829,127677.53851329084
1830,145607.20849257265
1831,136031.02717480093
1832,56802.887517785195
1833,141461.32473639972
1834,123260.59796775645
1835,119293.31965519844
1836,131699.12210021148
1837,91621.40742764006
1838,127724.90946247596
1839,108554.21533562276
1840,135026.78697499403
1841,131561.46597857875
1842,91663.22373375084
1843,127098.49658955038
1844,133674.6499117932
1845,150641.77182264268
1846,154575.0974661843
1847,168387.0154782426
1848,56169.33290732542
1849,106510.63914725141
1850,117413.82698559886
1851,147905.89297518102
1852,124760.59687082803
1853,119163.79805737342
1854,160412.8524446529
1855,146771.38796662388
1856,226037.13391663934
1857,120927.83524718457
1858,135948.5816553451
1859,116866.55252961973
1860,147365.69528719896
1861,116153.94233246846
1862,317255.7156514315
1863,297090.09014253574
1864,297123.8922367414
1865,328495.9792221736
1866,309777.20078465797
1867,221018.19214979233
1868,280499.2895328377
1869,203093.97753985462
1870,221263.64434222638
1871,222357.8769307912
1872,169369.4168288047
1873,250403.1879521648
1874,155729.1266242764
1875,205184.76415691772
1876,206077.12142233626
1877,214814.29544099746
1878,193285.52984880263
1879,124298.11805463211
1880,135644.46576993784
1881,255298.19619496565
1882,240809.98317070486
1883,188265.0537223781
1884,208147.53057273605
1885,207273.16292048743
1886,264100.2707127705
1887,212981.43314732244
1888,273889.1559771593
1889,170504.96232114834
1890,116695.28025876461
1891,113157.11964642313
1892,101353.8669046332
1893,129847.7655554984
1894,122300.24645841942
1895,132996.91430799756
1896,125496.1769743972
1897,118942.74778883086
1898,117032.70221690084
1899,161375.00240359711
1900,157302.929184912
1901,187429.80605659916
1902,168989.39230033415
1903,230383.91939296006
1904,135304.42198843704
1905,207903.80995861336
1906,109895.69738668166
1907,235291.6202394078
1908,112368.71621711856
1909,132635.58338007962
1910,121267.60257134789
1911,244353.94903971406
1912,344391.81774560205
1913,140764.00652731393
1914,48108.575290180044
1915,320560.0881825308
1916,70863.96296164428
1917,240821.9807029402
1918,141779.5748491516
1919,179995.03755083555
1920,158016.25494920474
1921,379198.9671607625
1922,310428.84363375825
1923,246063.0574256905
1924,225243.9433662664
1925,203084.5293947693
1926,373607.0028551058
1927,127664.62837275445
1928,160516.217545886
1929,126983.18551284811
1930,128918.09047999624
1931,140864.2001822065
1932,135005.24525138154
1933,202305.60309534366
1934,186365.0411351975
1935,170040.5070126959
1936,188368.3572116119
1937,183215.70249442616
1938,165350.7098038918
1939,244507.8098038831
1940,197223.25603270665
1941,168496.53143229656
1942,167725.65851415048
1943,214103.53785721803
1944,347995.3306064546
1945,398084.30369558936
1946,132307.08590309977
1947,268203.183749026
1948,164458.61496681292
1949,246899.331415833
1950,180875.58132800067
1951,241787.26774252186
1952,209179.37988611095
1953,161673.7022871938
1954,175641.9916391736
1955,136007.8348424988
1956,317513.92259408004
1957,153033.63474082574
1958,272956.80836133636
1959,141779.04104298915
1960,108866.08114254865
1961,119044.2189923946
1962,98262.088764604
1963,107231.56535658558
1964,104571.81708375805
1965,148298.16576433656
1966,137335.20765057154
1967,294207.6619340517
1968,434254.7740682698
1969,377905.36738636077
1970,405307.97648837266
1971,492365.2963829028
1972,379870.82744199486
1973,268107.7748103137
1974,339222.3402376092
1975,587383.1396027644
1976,280117.7863400851
1977,349334.2429206796
1978,331744.3858703254
1979,331584.02822457073
1980,198938.13587765768
1981,352225.76514537854
1982,219905.1227427365
1983,201577.5913176201
1984,172273.78091245343
1985,221768.78473493972
1986,214722.75552693356
1987,182194.31448258928
1988,171933.10551102035
1989,191501.1778524874
1990,207929.08373529903
1991,235084.29112764928
1992,210337.8257925523
1993,165592.71102771116
1994,231228.59909028144
1995,186755.7360415123
1996,254474.92732653493
1997,295333.3433984865
1998,320528.76392709144
1999,272975.1709318682
2000,319257.7596333654
2001,255921.1852218069
2002,232194.04084988317
2003,243820.06540438952
2004,281283.94726321154
2005,209838.96232512544
2006,218840.2769277858
2007,244883.46277229924
2008,217883.7110733674
2009,195486.43477987536
2010,189617.7650291908
2011,133528.44716052865
2012,170945.2695263973
2013,177822.49978981665
2014,184003.00308457203
2015,207421.92973160843
2016,192955.05856806214
2017,191441.56368881094
2018,108977.02333714327
2019,130060.7765925703
2020,97408.1034356052
2021,98018.42013859337
2022,198181.96856287384
2023,141426.8199624026
2024,286747.86341721594
2025,339409.65579215146
2026,176284.75319055753
2027,162607.14540374276
2028,159284.8538691075
2029,169981.147977508
2030,268770.6586104881
2031,223596.2768489478
2032,245834.67998507072
2033,260359.85656662454
2034,182274.84573200598
2035,230077.7766863441
2036,195283.9953060328
2037,230589.39226129468
2038,331358.01028283866
2039,216519.72468441175
2040,288792.7578009407
2041,345309.8889502805
2042,214094.11334608006
2043,180838.4064862909
2044,170296.14144021002
2045,211128.3038761103
2046,166093.45071873767
2047,145033.82161771218
2048,138983.01554953397
2049,142982.73316035635
2050,166703.7743874502
2051,103090.3955829781
2052,120285.83126926686
2053,147612.58576190626
2054,103755.01077735117
2055,159967.45101602233
2056,142916.79235896782
2057,109969.40915079959
2058,208004.06165134846
2059,130191.95508811712
2060,178475.66178735494
2061,178568.1209386067
2062,128738.95857640772
2063,114610.45139922707
2064,138496.61526250362
2065,102360.12008137943
2066,159686.21679421363
2067,95084.85665904779
2068,149713.5843362762
2069,85932.89511923009
2070,117117.5724759728
2071,96047.44900844502
2072,139992.46979440626
2073,132072.8967862624
2074,194496.85463227401
2075,140112.72707247367
2076,114871.24425655775
2077,165725.02318014688
2078,122999.11782605681
2079,130891.84658256356
2080,125070.343725059
2081,129857.65226787433
2082,118795.4412529635
2083,146086.4106681121
2084,109831.61459720547
2085,120257.5707988294
2086,108508.069733913
2087,119719.76593866946
2088,97804.75293980054
2089,80255.84439783466
2090,127366.84617840823
2091,118651.34745410032
2092,114082.95914962758
2093,122877.10414923418
2094,106190.12979574772
2095,155739.29741964897
2096,88851.10083673616
2097,95237.2383607338
2098,152888.67414817368
2099,55488.62038863884
2100,60946.90406008473
2101,104832.47877517345
2102,121086.10813163458
2103,102006.66055405489
2104,129990.24899864545
2105,126069.77419073571
2106,72358.1557235821
2107,182201.45978495904
2108,114081.67775963274
2109,110638.25327124147
2110,129103.94721554207
2111,129605.67324907919
2112,137839.12616069196
2113,121134.40462591276
2114,125469.29502322857
2115,164621.39016815485
2116,118044.97754498274
2117,153608.44858883537
2118,122824.16619131104
2119,127648.8659293933
2120,110581.63952776876
2121,104894.79879968418
2122,123705.19355385232
2123,87449.54384592749
2124,157999.89695374938
2125,120278.01204014476
2126,148736.04665957016
2127,173761.82872600498
2128,130506.54810782574
2129,76960.90306424475
2130,134843.18378555903
2131,142977.46813879674
2132,115033.27344776683
2133,126169.48363853946
2134,116767.60635006706
2135,99530.44852268785
2136,79356.45567329226
2137,102033.48823114832
2138,131688.20691894795
2139,148629.04150248453
2140,137647.06454243534
2141,163637.63458401337
2142,124974.02343533542
2143,155068.52967451632
2144,131174.1540173257
2145,135388.7019491456
2146,167746.8899762202
2147,135464.45022175665
2148,136437.93891919704
2149,151753.37636210996
2150,214124.2224198962
2151,121838.90047414931
2152,183732.70281035098
2153,178293.18499689337
2154,105079.45883882232
2155,143959.67277915688
2156,280310.9537403377
2157,234227.14783497626
2158,239134.59393736554
2159,221323.56079223327
2160,184269.09369755938
2161,230306.0046653746
2162,409925.0348807785
2163,343122.4640607396
2164,246438.85990397196
2165,209276.6107668932
2166,162905.85299428026
2167,216766.65121618827
2168,204344.42682869226
2169,192280.13977743257
2170,219074.95711417744
2171,159292.0830532929
2172,127858.22813926052
2173,179131.29639392774
2174,225405.43041625826
2175,289770.8812749413
2176,297936.9045101777
2177,248357.39695835614
2178,206969.0638388974
2179,134379.77559067836
2180,225999.52565615994
2181,186245.03048169697
2182,221755.4179680568
2183,183985.413951447
2184,118014.94991070843
2185,121062.6078697085
2186,150878.25463507857
2187,151411.87017210023
2188,150098.18385995974
2189,279343.8872065765
2190,82633.11860798686
2191,78189.60855235471
2192,82557.60584882398
2193,111359.53303868706
2194,100368.68868915817
2195,107912.66627090122
2196,103746.70846012291
2197,117027.19186111727
2198,159990.3176398381
2199,185184.39251325626
2200,149641.53715274687
2201,146289.380376241
2202,206128.5618043524
2203,140335.42735097036
2204,185547.01083037633
2205,124679.92389758269
2206,142238.63320958545
2207,230304.27240695365
2208,274875.6774684634
2209,269342.05677709833
2210,118205.4797196964
2211,117149.30575816319
2212,124129.94695142253
2213,108482.0982378967
2214,138024.92598041758
2215,103171.27363114436
2216,152018.74668200457
2217,74816.86149384234
2218,71328.4985012506
2219,61168.47588215066
2220,57584.24068386725
2221,321683.867877637
2222,288227.3095276013
2223,267940.87061127817
2224,207455.8263250573
2225,119914.90220366651
2226,194873.89421964734
2227,195282.17951128675
2228,249229.46420865747
2229,260277.21759105613
2230,165229.19579535807
2231,215001.7616610747
2232,184611.01668848496
2233,175991.78835462625
2234,230053.73482660195
2235,220519.06606809818
2236,267466.6605926538
2237,313020.12417762785
2238,195619.15767360685
2239,104183.09449083816
2240,149333.1426075342
2241,179415.59057081072
2242,116049.967018514
2243,121033.94604302532
2244,103288.30703992158
2245,97317.30506431272
2246,139485.5681818818
2247,111353.01839279103
2248,123576.10045318496
2249,116861.78364686637
2250,127012.30801688747
2251,111412.2903282026
2252,185940.83918271592
2253,165306.78441432738
2254,188192.2602517923
2255,188783.0573027399
2256,170029.7794012509
2257,217514.42985496472
2258,155554.61957330946
2259,178013.90907584073
2260,135634.47680041014
2261,189912.1996260308
2262,217719.82464805982
2263,381496.8225044614
2264,574603.3804606133
2265,158524.49208007596
2266,295746.4148502489
2267,386234.29503446806
2268,503962.3785115199
2269,145691.63786525483
2270,186126.37137172357
2271,207160.80699016538
2272,177035.22581512143
2273,152792.73009107044
2274,181085.61935253206
2275,161087.6410532505
2276,183334.122894346
2277,187964.82326668943
2278,151671.7107613905
2279,125698.39950378114
2280,115413.47257419584
2281,162661.32108989163
2282,180936.0103471227
2283,106183.27002659767
2284,113725.18039628677
2285,141613.82006584344
2286,123362.26147981953
2287,355855.95647806884
2288,272105.4873517808
2289,382609.58402672963
2290,463586.9698694795
2291,343913.942781219
2292,438698.43904593174
2293,500388.0296569282
2294,386444.48414566147
2295,542655.3294522344
2296,299657.23195235204
2297,345096.3796810114
2298,337001.68976038496
2299,371274.67299163266
2300,335443.5869661096
2301,309250.0649509981
2302,264007.7501737472
2303,249828.05185468198
2304,263980.41553372226
2305,203362.90647318895
2306,195931.26961504106
2307,203406.97510491594
2308,237235.10616114075
2309,281866.80866889184
2310,209904.56590008773
2311,207727.5211347342
2312,175301.43932992808
2313,168349.62619203315
2314,177621.10940843367
2315,183069.5589572867
2316,204764.9997855857
2317,192656.7875741257
2318,178042.18344538883
2319,183331.87258108135
2320,187151.0904304984
2321,231767.9457239735
2322,187549.12359341508
2323,184826.90602863795
2324,178414.16561929116
2325,211673.26940001713
2326,180477.16333189118
2327,202389.27407523012
2328,220037.79010999954
2329,194922.8184350781
2330,188186.28635818732
2331,344376.4248420548
2332,368386.95087474294
2333,333910.8582111909
2334,258381.82609358797
2335,266111.9158423213
2336,316246.3873948758
2337,200890.93354161945
2338,265736.7378525964
2339,203818.53116269322
2340,406553.9804328086
2341,211406.04680866594
2342,230216.2092280455
2343,228291.14910886166
2344,216794.1832468853
2345,233255.122128495
2346,212305.67505735435
2347,204883.46790998007
2348,241767.39776444845
2349,188582.33859851965
2350,303898.5700041289
