Id,SalePrice
1461,121981.23193030329
1462,159365.13018795731
1463,186870.59851366546
1464,194892.27007437547
1465,183151.65824280158
1466,177680.57788219166
1467,174420.51262416842
1468,166598.89085594122
1469,187194.9022195571
1470,121582.52707992484
1471,200584.1998817646
1472,95306.23434148176
1473,94777.03169862073
1474,150945.08254903936
1475,137817.52279570326
1476,386178.32225381397
1477,256690.21097869088
1478,292722.20912862325
1479,258441.7319934428
1480,540678.8327383633
1481,304314.28425073123
1482,208788.83777238085
1483,172498.1395822857
1484,168059.5362505588
1485,177154.02676706456
1486,194534.34746951002
1487,367182.72556469036
1488,220351.3001171346
1489,214859.9408167785
1490,223329.41568444957
1491,189290.9418779595
1492,89405.34511321783
1493,183739.38716819577
1494,307128.45601236646
1495,287291.27872411354
1496,241243.58777921472
1497,183015.53764944882
1498,153681.92573581275
1499,158642.55452638827
1500,146474.01267616768
1501,181579.3908095991
1502,138521.22655869083
1503,302507.143710747
1504,235581.79103885862
1505,226262.9101520049
1506,176751.27745064988
1507,252511.40501921676
1508,186900.01137524852
1509,164210.58023171395
1510,143737.6957232372
1511,144211.47911005557
1512,166016.18919132327
1513,136450.5187373453
1514,179474.82163650796
1515,197670.85687295737
1516,169099.73246277924
1517,155384.10474581775
1518,132366.74883518973
1519,235013.99236672986
1520,134490.76606031493
1521,136661.9267923891
1522,168176.94121493486
1523,117547.83545659289
1524,127621.73484143369
1525,125750.26525574012
1526,120216.13650116487
1527,98150.2874593529
1528,125348.72853908507
1529,150229.04956629273
1530,173132.8783947654
1531,101208.45078802419
1532,96558.47264365586
1533,146837.55579198632
1534,122033.40611527371
1535,144312.38533370467
1536,114451.08063467752
1537,62673.50574152304
1538,177543.6793384051
1539,187273.17806917892
1540,83596.84557907852
1541,138956.36834491638
1542,142937.1976188694
1543,222077.10032469785
1544,74266.838374303
1545,109648.7050873453
1546,134603.21318053387
1547,134992.87648256423
1548,139251.24993236468
1549,118793.17419911372
1550,146917.19846434743
1551,107767.50460439359
1552,134545.44871411228
1553,150684.94816205133
1554,115282.42954260997
1555,161854.9528849685
1556,73193.18242228564
1557,105886.7322051907
1558,86485.28505020938
1559,62182.688353280726
1560,134512.87410355423
1561,131396.30359818877
1562,129035.24738532456
1563,124546.19574864661
1564,149206.5132789023
1565,152291.17571888465
1566,230340.41081297625
1567,74531.44731114186
1568,229190.1850939034
1569,140586.12635016063
1570,130537.52826221264
1571,128375.50702257163
1572,149247.99727757968
1573,244835.68395402023
1574,97870.58151237098
1575,218407.08118255463
1576,232251.25081431988
1577,193531.2146212185
1578,147862.25004320958
1579,150548.6512903573
1580,192778.043724142
